"en","hi"
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","यह आश्चर्य की बात नहीं है कि यह विचार शहरी उदारवादियों को अच्छा लग रहा है, क्योंकि इससे, उदाहरण के लिए कार चलाने के तौर-तरीके में परिवर्तन करने के लिए करों में बदलाव किया जा सकता है, जो जाम कम करने तथा ग्रीनहाउस गैस कम करने में सहायता कर सकता है।"
"But Rep. Bill Shuster (R-Pa.), chairman of the House Transportation Committee, has said he, too, sees it as the most viable long-term alternative.","लेकिन गृह परिवहन समिति के अध्यक्ष, रिप. बिल शुस्टर (आ.-पी.ए.) भी ब्लैक बॉक्स को सबसे व्यवहार्य दीर्घकालिक विकल्प मानते हैं।"
"The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.","रीजन फ़ाउंडेशन में स्वतंत्र विक्रेता भी चालक द्वारा प्रति मील भुगतान के पक्ष में हैं।"
"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason.","रीजन में पॉलिसी के उपाध्यक्ष, एड्रियन मूर ने कहा, ""यह मात्र ऐसा कर नहीं है जो अंधे कुएँ में जा रहा है।"""
"People are paying more directly into what they are getting.","लोग जो चीज प्राप्त कर रहे हैं, उसके लिए अधिक प्रत्यक्ष रूप से भुगतान कर रहे हैं।"
"The movement is also bolstered by two former U.S. Transportation secretaries, who in a 2011 report urged Congress to move in the pay-per-mile direction.","इस अभियान को दो भूतपूर्व अमेरिकी परिवहन सचिवों ने भी समर्थन दिया है, जिन्होंने वर्ष 2011 में अपनी रिपोर्ट में कांग्रेस से प्रति-मील भुगतान की दिशा में आगे बढ़ने का अनुग्रह किया था।"
"The U.S. Senate approved a $90-million pilot project last year that would have involved about 10,000 cars.","यू.एस. सीनेट ने पिछले वर्ष 90-मिलियन डॉलर की परीक्षण परियोजना स्वीकृत की थी, जिसमें 10,000 कारें शामिल हो गई होतीं।"
"But the House leadership killed the proposal, acting on concerns of rural lawmakers representing constituents whose daily lives often involve logging lots of miles to get to work or into town.","लेकिन ग्रामीण विधि-निर्माताओं की चिंताओं पर काम करते हुए, जो ऐसे व्यक्तियों का प्रतिनिधि कर रहे थे जिन्हें रोजाना काम पर जाने अथवा शहर में जाने के लिए बहुत अधिक मील चलना पड़ता है, सदन के नेतृत्व ने उस प्रस्ताव को वहीं पर समाप्त कर दिया।"
"Several states and cities are nonetheless moving ahead on their own.","फिर भी बहुत से राज्य और शहर खुद-ब-खुद इस दिशा में आगे बढ़ रहे हैं।"
"Those drivers will soon pay the mileage fees instead of gas taxes to the state.","ये चालक जल्द ही राज्य को गैस कर के बजाय माइलेज शुल्क का भुगतान करेंगे।"
"Nevada has already completed a pilot.","नेवाडा ने पहले ही प्रारंभिक परीक्षण पूर्ण कर लिया है।"
"New York City is looking into one.","न्यू यॉर्क शहर भी इस दिशा में आगे बढ़ रहा है।"
"Illinois is trying it on a limited basis with trucks.","इलिनोइस सीमित आधार पर ट्रकों के साथ आज़माइश कर रहा है।"
"And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.","तथा आई-95 गठबंधन, जिसमें पूर्वी सीबोर्ड के साथ के 17 राज्य परिवहन विभाग (मेरीलैंड, पेनसिलवेनिया, वर्जीनिया तथा फ्लोरिडा समेत) शामिल हैं, इस बात का अध्ययन कर रहे हैं कि वे इस परिवर्तन का किस तरह क्रियान्वयन कर सकते हैं।"
"The concept is not a universal hit.","इस विचार को सभी जगहों पर समर्थन नहीं मिला।"
"""Concerns about Big Brother and those sorts of things were a major problem,"" said Alauddin Khan, who directs strategic and performance management at the Nevada Department of Transportation.","नेवाडा परिवहन विभाग में रणनीतिक तथा कार्य-निष्पादन प्रबन्धन को निर्देशित करने वाले, अलाउद्दीन खान कहते हैं ""बिग ब्रदर तथा उसी प्रकार की अन्य चीजों के बारे में चिंता प्रमुख समस्या थी।"""
"It was not something people wanted.","यह ऐसी चीज नहीं है, जिसे लोग चाहते थे।"
"As the trial got underway, the ACLU of Nevada warned on its website: ""It would be fairly easy to turn these devices into full-fledged tracking devices.""","परीक्षण के आगे बढ़ने के साथ ही, नेवाडा के ए.सी.एल.यू. ने अपनी वेबसाइट पर चेतावनी दी थीः ""इन डिवाइस को पूर्ण ट्रैकिंग डिवाइस में परिवर्तित करना काफी हद आसान होगा।"""
"Nevada is among several states now scrambling to find affordable technology that would allow the state to keep track of how many miles a car is being driven, but not exactly where and at what time.","नेवाडा उन बहुत से राज्यों में से है, जो वहनीय प्रौद्योगिकी प्राप्त करने के लिए हरसंभव प्रयास कर रहा है, जिसकी सहायता से राज्य इस बात का विवरण प्राप्त कर सके कि कार कितने मील प्रतिदिन चल रही है, लेकिन यह नहीं कि वह कहां और किस समय चल रही है।"
"If you can do that, Khan said, the public gets more comfortable.","खान ने कहा कि यदि आप ऐसा कर सकते हैं, तो लोग अधिक सहज महसूस कर सकते हैं।"
"The hunt for that technology has led some state agencies to a small California startup called True Mileage.","इस प्रौद्योगिकी की तलाश ने कुछ राज्य एजेन्सियों को ट्रू माइलेज नामक छोटे कैलीफोर्निया स्टार्ट-अप के पास पहुंचाया।"
"The firm was not originally in the business of helping states tax drivers.","यह फर्म मूल रूप से राज्य कर चालकों की सहायता करने के व्यवसाय में नहीं थी।"
"It was seeking to break into an emerging market in auto insurance, in which drivers would pay based on their mileage.","यह ऑटो बीमा के उभरते हुए बाजार में प्रवेश करने का प्रयास कर रही थी, जिसमें चालकों को अपनी माइलेज के आधार पर भुगतान करना था।"
"""People will be more willing to do this if you do not track their speed and you do not track their location,"" said Ryan Morrison, chief executive of True Mileage.","ट्रू माइलेज के मुख्य अधिशासी रेयान मॉरिसन ने कहा, ""यदि आप लोगों की गति और उनके स्थान को ट्रैक नहीं करते तो वे इस तरीके को अपनाने में अधिक इच्छुक होंगे।"""
"There have been some big mistakes in some of these state pilot programs.","राज्य के इन प्रारंभिक कार्यक्रमों में कुछ बड़ी गलतियाँ हुई हैं।"
"There are a lot less expensive and less intrusive ways to do this.","ऐसा करने के लिए बहुत कम खर्चीले तथा कम हस्तक्षेप करने वाले तरीके भी हैं।"
"In Oregon, planners are experimenting with giving drivers different choices.","ऑरेगॉन में, योजनाकार चालकों को भिन्न-भिन्न विकल्प देने का प्रयोग कर रहे हैं।"
"They can choose a device with or without GPS.","वे जी.पी.एस. युक्त या बिना जी.पी.एस. की डिवाइस चुन सकते हैं।"
"Or they can choose not to have a device at all, opting instead to pay a flat fee based on the average number of miles driven by all state residents.","या फिर से कोई भी डिवाइस न लेना चुन सकते हैं, बल्कि राज्य के निवासियों द्वारा तय किए जाने वाले औसत मीलों के आधार पर निर्धारित शुल्क देना चुन सकते हैं।"
"Other places are hoping to sell the concept to a wary public by having the devices do more, not less.","अन्य स्थानों को आशा है कि डिवाइस में कम की बजाय और अधिक सुविधा प्रदान करके चिंतित नागरिकों को यह अवधारण बेची जा सकती है।"
"In New York City, transportation officials are seeking to develop a taxing device that would also be equipped to pay parking meter fees, provide ""pay-as-you-drive"" insurance, and create a pool of real-time speed data from other drivers that motorists could use to avoid traffic.","न्यू यॉर्क शहर में, परिवहन अधिकारी ऐसी टैक्सिंग डिवाइस विकसित करने का प्रयास कर रहे हैं, जिसमें पार्किंग मीटर शुल्क का भुगतान करने की सुविधा भी होगी, ""अपने ड्राइव के अनुसार भुगतान"" बीमा प्रदान करेगी, तथा अन्य चालकों से वास्तविक समय का गति डेटा का संग्रह निर्मित करेगी जिसका उपयोग मोटर-चालक ट्रैफिक से बचने के लिए कर सकेंगे।"
"""Motorists would be attracted to participate because of the value of the benefits it offers to them,"" says a city planning document.","शहर नियोजन दस्तावेज में उल्लेख किया गया है, ""मोटर-चालक इससे प्राप्त होने वाले लाभों के कारण इसमें सहभागिता के लिए आकर्षित होंगे।"""
"Some transportation planners, though, wonder if all the talk about paying by the mile is just a giant distraction.","यद्यपि, कुछ परिवहन योजनाकारों को आश्चर्य होता है कि शायद मील के अनुसार भुगतान पर सारी चर्चा बड़ा विकर्षण है।"
"At the Metropolitan Transportation Commission in the San Francisco Bay Area, officials say Congress could very simply deal with the bankrupt Highway Trust Fund by raising gas taxes.","सैन फ्रैन्सिस्को खाड़ी क्षेत्र में मेट्रोपॉलिटन परिवहन आयोग ने कहा है कि कांग्रेस गैस टैक्स में वृद्धि करके दिवालिया हाईवे ट्रस्ट फ़ंड की समस्या से बहुत आसानी से निपट सकती है।"
"""There is no need for radical surgery when all you need to do is take an aspirin,"" said Randy Rentschler, the commission\'s director of legislation and public affairs.","आयोग के विधान और सार्वजनिक मामलों के निदेशक, रैन्डी रेंटशेलर ने कहा, ""जब एस्पिरिन से काम हो सकता है तो उसके लिए आमूलचूल सर्जरी की क्या जरूरत है।"""
"If we do this, hundreds of millions of drivers will be concerned about their privacy and a host of other things.","यदि हम ऐसा करते हैं तो करोड़ों कार चालक अपनी गोपनीयता तथा अन्य बहुत सी चीजों के लिए चिंतित होंगे।"
"According to the police his death was due to drowning.","पुलिस के अनुसार, उसकी मौत डूबने से हुई है।"
"The police have filed the final investigation report with the court.","पुलिस ने अदालत में मौत की जांच की अंतिम रिपोर्ट सौंप दी है।"
"It may be recalled that on August 26th the police recovered the body of Jahid Iqbal from the Jhelum river in Padshahi Park.","विदित हो कि 26 अगस्त को पुलिस ने झेलम दरिया में पादशाही बाग के रहने वाले जाहिद इकबाल का शव बरामद किया था।"
"His family had accused his friends because his mobile and other luggage was missing.","उसके परिजनों ने उसके दोस्तों पर उसकी हत्या का आरोप लगाया था क्योंकि उसका मोबाईल व अन्य सामान लापता था।"
"After questioning the woman, she said that the phone had been given to her by a relative named Ruhail Gauhar.","महिला ने पूछताछ में बताया कि उसे यह फोन उसके एक रिश्तेदार रूहैल गौहर ने दिया है।"
"Ruhail also lives in Padshahi Park and was a friend of the deceased.","रूहैल भी पादशाही बाग में रहता है और वह दिवंगत जाहिद का दोस्त था।"
"On August 25th, after Namaaz-e-Jumma, Ruhail had gone with Jahid to bathe in the Jhelum river.","रूहैल 25 अगस्त को नमाज-ए-जुम्मा के बाद जाहिद के साथ झेलम में नहाने गया था।"
"Jahid took off his clothes and left all his things on the banks, while Ruhail went to the other bank to smoke a cigarette.","जाहिद ने अपने कपड़े खोले और सारा सामान किनारे पर रखा, जबकि रुहैल सिगरेट पीने के लिए दूसरी ओर चल गया।"
"When he returned Jahid was not there, only his clothes were there.","जब वह वापस आया तो जाहिद वहां नहीं था, उसके सिर्फ कपड़े ही थे।"
"Ruhail looked for Jahid, but he could not find him.","रूहैल ने जाहिद को तलाश किया, लेकिन वह नहीं मिला।"
"Then he picked up his mobile phone, watch and other things and kept them for his own use.","इस पर उसने उसका मोबाइल फोन, घड़ी व अन्य सामान उठाया और अपने इस्तेमाल के लिए रख लिया।"
"He did not tell anyone that Jahid has drowned.","उसने किसी को नहीं बताया कि जाहिद डूब गया है।"
"The police told the court that Jahid has drowned and the post-mortem report confirmed this.","पुलिस ने अदालत को बताया कि जाहिद की मौत डूबने से हुई है और पोस्टमार्टम में भी इसकी पुष्टि हुई है।"
"However, Ruhail was arrested under section 404 for hiding the facts and possessions of the deceased.","अलबत्ता, रूहैल को तथ्यों व मृतक के सामान को छिपाने के लिए धारा 404 के तहत हिरासत में ले लिया गया है।"
"The Maharaja of the dynastic capital has arranged some magnificent cuisine from the majestic palaces.","खानदानी राजधानी के महाराज ने आपके लिए राजसी महलों के शानदार व्यंजनों का प्रबंध किया है।"
"These special dishes will be available in all the restaurants of the dynastic capital from November 1st to the 5th, in your city.","यह खास प्रबंध एक से लेकर पांच नवंबर तक आपके शहर के सभी खानदानी राजधानी रेस्तराओं में रहेगा।"
"One must enjoy the heritage of these enriched recipes from the dynastic capital this Diwali with your family and friends.","खानदानी राजधानी के इस बेहद समृद्ध व्यंजनों की विरासत का इस दीवाली पर अपने परिवार व मित्रों के साथ जरूर मजा लें।"
"Crispy Pea Rolls, Surti Plaza, Barsa Dola, Hariwali Patra, Jodhpuri Pakaros, Dakor na Gota nu Chat and Lilava Kachori will be awaiting you in the Special Diwali Thali.","इस बार की स्पेशल दीवाली थाली में आपको मटर खस्ता रोल, सूरती प्लाजा, बारसा डोला, हरी वाली पात्रा, जोधपुरी पकोड़ा, डकोर ना गोटा नू चाट और लीलवा कचौरी आप का खास तौर पर इतजार कर रहे है।"
"Traditional recipes with vegetables such as Surti Udhiyu, Jaisalmer Panch Kuta, Pithaud ki sabji, Jodhpuri Gatta, Sagaru ke kofte, Rabodi Hara Pyaj, Til wale Aloo, Makai Mirch and Jajaria are included.","सब्जियों में परंपरागत व्यंजन जैसे की सूरती उधियू, जैसलमेर पंच कुटा, पिथौड़ की सब्जी, जोधपुरी गट्टा, सागरी के कोफते, राबोदी हरा प्याज, तिल वाले आलू, मकई मिरच और जजरिया शामिल किए गए है।"
"The best way to end a regal meal is with desserts like Apple Jalebi, Tomato Halwa, Walnut Halwa, Dudh Pak, Date Barfi, Dryfruit Halwa, Makai Jajaria and Sutar Saini Kheer.","मीठे में एैपल जलेबी, टमाटर हलवा, अखरोट हलवा, दूध पाक, खजूर बर्फी, ड्राईफू्रट हलवा, मकई जजारिया और सूतार सैनी खीर आपके इस राजसी भोजन को समाप्त करने का एक बेहतरीन ढग होगा।"
"Chandigarh: On the occasion of the festival of lights the internationally renowned brand CAT presented a collection of trendy footwear and clothing.","चंडीगढ़ः प्रकाश के पर्व पर अंतरराष्ट्रीय ख्याति प्राप्त ब्रांड कैट ने ट्रैडी फुटवियर और परिधानों की सिलेक्शन को पेश किया है।"
"CAT is a brand that has been offering strong, durable, beautiful and high quality products for the past one hundred years.","कैट एक ऐसा ब्राड है जो पिछले सौ साल से मजबूत, टिकाऊ, सुंदर और बेहतरीन उत्पाद पेश कर रहा है।"
"Each of its products is made in the USA and represents the true CAT lifestyle.","इसका हर उत्पाद यूएसए में पैदा हुआ है और सही मायने में कैट लाइफस्टाइल को पेश करता है।"
"It is the perfect gift for your relatives and loved ones.","यह आपके सगे संबंधियों और प्रियजनों के लिए एक समूचा उपहार है।"
"This collection is ideal for the modern shopper who like this style of footwear, whether female or male.","यह कलेक्शन स्टाइल पसंद करने वाले आधुनिक शॉपर्स के लिए है जो शानदार फुटवियर की रेज को पसंद करते है चाहे वह महिला हों या पुरुष।"
"Available in this style are mid-cuts and wheel boots along with slip-ons and sandals made of premium leather, suede and canvas.","इसके स्टाइल में मिटकट और चक्का बूट्स से लेकर प्रिमियम लेदर, सुवेड और कैनवस के स्लिपऑन और सैंडल उपलब्ध है।"
"To make this footwear collection even more impressive even a denim range is also available.","इसकी फुटवियर कलेक्शन को चार चाद लगाने के लिए डेनिम की रेज भी उपलब्ध है।"
"It includes woven trousers, graphic T-shirts, polo neck T-shirts, shorts, skirts and jackets.","इसमें वूवन पैंट्स, ग्राफिक टीज, पोलो टी शर्टे, शर्टे, शॉट्स, स्कर्टे और जैकेटें इत्यादि शामिल है।"
"CAT, in a way, is the blend of durability and lifestyle.","कैट एक तरह से मजबूती और लाइफ स्टाइल का मिलन है।"
"Luggage and travel gear is also available here.","यहा पर लगेज और ट्रैवल गियर भी उपलब्ध रहते है।"
"MRF has been awarded the JD Power Award, for the tenth time in a row.","एमआरएफ लगातार दसवीं बार जेडी पावर पुरस्कार से सम्मानित"
"This award is widely considered the equivalent of the Oscars by peers in the automotive sector and it is the most recognized in the industry.","यह पुरस्कार व्यापक रूप से मोटर वाहन क्षेत्र में साथियों द्वारा आस्कर के समकक्ष माना जाता है और उद्योग में सबसे ज्यादा मान्यता रखता है।"
"Very few companies have received this award for so many consecutive years.","बहुत कम कंपनियों को यह पुरस्कार इतने वर्षो तक लगातार मिला है।"
"MRF has increased the size of the MRF ZLO Performance radials for high level vehicles.","एमआरएफ ने एमआरएफ जेएलओ नामक पफार्मेस रेडियल टायरों की सीमा में उच्च स्तर के वाहनों के लिए इजाफा किया है।"
"Low profile tyres in the range of 40,45 and 55 are now available for many vehicles including Audi, BMW, Mercedes and Jaguar. More than 70 models of premium vehicles in the size 13 range, can now seen on Indian Roads.","ऑडी, बीएमडब्ल्यू, मर्सडीज और जगूआर से लेकर कई अन्य वाहनों के लिए 40, 45 और 55 श्रेणी के कम प्रोफाइल वाले टायर अब उपलब्ध है। 13 आकार की सीमा में अब भारतीय सड़कों के 70 से ज्यादा प्रीमियम वाहनों के मॉडल शामिल है।"
"The Due-guard company presented a water purifier to the Naya Nangal Temple of Lord Valmiki, for safe drinking water.","नया नंगल के भगवान वाल्मीकि मंदिर में स्वच्छ पेयजल के लिए ड्यू गार्ड कंपनी की ओर से वाटर प्यूरीफायर भेंट किया गया है।"
"After receiving the water purifier from the company representatives J.K. Kaushik and Khushbu Kaushik, the Temple president Virendra Adiya said that this social act was very commendable, because now all the worshippers coming to the temple could enjoy clean drinking water.","कंपनी के प्रतिनिधि जेके कौशिक व खुशबू कौशिक की ओर से मंदिर को भेंट किया गया वाटर प्यूरीफायर प्राप्त कर मंदिर अध्यक्ष वीरेंद्र आदिया ने कहा कि समाज सेवा का यह कार्य सराहनीय है, क्योंकि अब मंदिर में आने वाले भक्तजन स्वच्छ पेयजल का उपयोग कर सकेंगे।"
"The 77 year old former Italian Prime Minister, Silvio Berlusconi, known for his Bunga Bunga parties, has married a 28 year old girl in an extremely secretive manner.","बुंगा-बुंगा पार्टियों के लिए चर्चित इटली के पूर्व प्रधानमंत्री 77 वर्षीय सिल्वियो बर्लुस्कोनी ने 28 वर्षीय लड़की से बेहद खुफिया तरीके से शादी कर ली है।"
"This was revealed by a family friend, Marythell Polanco.","यह खुलासा उनके पारिवारिक मित्र मार्थेल पोलांको ने किया है।"
"According to her, the three times Prime Minister Berlusconi has married former TV anchor Francisca Pascale in his private chapel.","उनके मुताबिक, तीन बार प्रधानमंत्री रह चुके बर्लुस्कोनी ने पूर्व टीवी एंकर फ्रांसिस्का पास्कल से अपने निजी चैपल में शादी कर ली है।"
"Francisca met Berlusconi when she was a teenage activist with the Forza Italia Party.","फ्रांसिस्का की बलुस्कोनी से मुलाकात तब हुई थी, जब वह फोर्जा इटालिया पार्टी में टीनेज एक्टिविस्ट थीं।"
"This is the same Francisca, about whom it has been said that her relationship with Berlusconi is a sham.","यह वहीं फ्रांसिस्का हैं, जिनके रिश्ते के बारे कहा जा रहा था कि बलरुस्कोनी के साथ उनका रिश्ता महज दिखावा है।"
"This ceremony took place three weeks ago.","यह समारोह तीन हफ्ते पहले ही हुआ है।"
"During the revelation on Italian Radio 2, when Polanco was asked what would happen if those two were to get married, Polanco replied that they are already married.","इटैलियन रेडियो2 पर हुए खुलासे में जब पोलांको से पूछा गया कि अगर यह दोनों शादी कर लें तो क्या होगा, इस पर पोलांको ने कहा है कि वे दोनों पहले से ही शादीशुदा हैं।"
"This was not a public ceremony.","यह कोई सार्वजनिक समारोह नहीं था।"
"Other than this, no one can say anything more.","इसके अलावा कोई कुछ नहीं बता सकता।"
"However, she did not go to the wedding.","हालांकि वह इस शादी में नहीं गई।"
"She had sent her best wishes to the newlyweds.","उन्होंने अपनी बधाई नवजोड़े को भेज दी है।"
"They got married about three weeks ago on October 8th or 9th.","दोनों ने करीब तीन हफ्ते पहले यानी 8 या 9 अक्टूबर को विवाह रचाया।"
"He got engaged about 8 months ago to the 28 year old woman, Francesca Pascale, who is 50 years younger than him.","करीब 8 महीने पहले अपने से 50 साल छोटी 28 वर्षीय महिला फ्रांसेस्का पास्कल से सगाई की थी।"
"To avoid embarrassment, Berlusconi claimed loneliness as the reason for his decision to marry.","किरकिरी से बचने के लिए बर्लुस्कोनी ने अपने इस फैसले के पीछे अकेलेपन को आधार बनाया था।"
"Between the hide and seek with the sun, rain continued in low-lying areas.","निचले इलाकों में भी सूरज की आंख-मिचौली के बीच रुक-रुककर बारिश जारी रही।"
"This created a cold front in the valley.","इसके साथ ही पूरी वादी में शीतलहर शुरू हो गई है।"
"The cold could be gauged by the fact that the minimum temperature at Shrinagar was 4.8 degrees Celsius, in Gulmarg it was below 0 at -0.2 degrees and in Leh it reached -1.8 degrees Celsius.","ठंड का अंदाजा इसी बात से लगाया जा सकता है कि श्रीनगर में न्यूनतम तापमान 4.8 डिग्री सेल्सियस, गुलमर्ग में शून्य से नीचे -0.2 डिग्री और लेह में -1.8 डिग्री सेल्सियस पहुंच गया है।"
"Leh was the coolest place in the whole state.","पूरे राज्य में लेह सबसे ठंडा रहा।"
"However, due to rain and snow the strategically important Srinagar to Leh national highway has been closed to traffic.","वहीं, बारिश और हिमपात के चलते सामरिक दृष्टि से महत्वपूर्ण श्रीनगर-लेह राष्ट्रीय राजमार्ग यातायात के लिए बंद हो गया है।"
"There is heavy snowfall in the Jozilla Pass.","जोजिला दर्रे पर भारी हिमपात हुआ है।"
"This is the fourth snowfall of the season in the Kashmir valley and the first heavy snowfall.","कश्मीर के पहाड़ी इलाकों में इस मौसम का यह चौथा और पहला भारी हिमपात हुआ है।"
"Due to the western disturbance activity, since the early hours of Thursday the higher hilly regions have experienced some snowfall and the low lying areas had rainfall, that continued until late into the evening.","पश्चिमी विक्षोभ की सक्रियता के कारण वीरवार तड़के ही वादी के उच्चपर्वतीय इलाकों में हिमपात व निचले इलाकों में बारिश का दौर शुरू हो गया, जो देर शाम तक जारी रहा।"
"Normal life has also been affected by the cold.","ठंड से सामान्य जनजीवन भी प्रभावित होकर रह गया।"
"People remained in their homes to avoid the cold.","शीतलहर से बचने के लिए लोग घरों में दुबके रहे।"
"Meanwhile, the electricity supply has also failed in this area.","इस बीच, कई इलाकों में बिजली आपूर्ति भी ठप रहा।"
"The day temperatures in Shrinagar were four degrees below normal and were recorded at 13.7 degrees Celsius.","श्रीनगर का दिन का अधिकतम तापमान सामान्य से चार डिग्री नीचे 13.7 डिग्री सेल्सियस दर्ज किया गया।"
"Due to the rains along with strong winds in Jammu in the early morning of Thursday, the cold increased at night.","वहीं जम्मू में भी वीरवार तड़के तेज हवा के साथ हुई बारिश के कारण रात के समय ठंड बढ़ गई है।"
"A minimum temperature of 16.6 and a maximum temperature of 27.0 degrees Celsius were recorded in Jammu.","जम्मू में न्यूनतम तापमान 16.6 और अधिकतम 27.0 डिग्री सेल्सियस रिकॉर्ड किया गया।"
"According to the weather department, the influence of the western disturbances is declining and the weather will improve by Friday.","मौसम विभाग के अनुसार, पश्चिमी विक्षोभ का प्रभाव घटने लगा है और शुक्रवार से मौसम में सुधार आएगा।"
"Asaram, jailed on sexual assault charges, was once again disappointed by the Supreme Court on Friday.","यौन उत्पीड़न के आरोप में जेल में बंद आसाराम को शुक्रवार को एक बार फिर सुप्रीम कोर्ट से निराशा ही हाथ लगी।"
"It was pleaded on behalf of Asaram that the media coverage is presenting him as a kind of Dracula drinking the blood of children, but the Supreme Court denied his request to ban the media coverage.","आसाराम की ओर से दलील दी गई मीडिया कवरेज में उन्हें बच्चों का रक्त पीने वाले ड्रैकुला के रूप में पेश किया जा रहा है, लेकिन अदालत ने मीडिया कवरेज पर रोक लगाने की उनकी मांग खारिज कर दी।"
